targets,predictions
양주 중에서는 되게 싼 거 까진 아닌데,양주 중위서 는?  그   되게  산거 까진  아닌데.
그 장난 아니래요 그것두.,그 장난 아니래  그것도.
SF 약간 그 아 그거.,SF짜 그건건  그 아 그거.
아 진짜? 야 근데 걘 뭐해? 동해에서?,아진짜?   근데걘  뭐  해??  동에서?
그래. 너 하자는 대로 해야지. 트레이너 하자는 대로.,그그그래래래?   너  화장 들어야야 지  트행   자는데?
끄치. 이 년 동안 같은 반인데.,그치   이  년동 같은  말인데.
여섯 시 도착이래.,여섯시도 착이래.
부평 부평 있지않아?,부평 부평 있있지  않않아?
응. 원가회계,응  원과얘기.
이십 팔 일?,이십  팔?
되게 작던데 걔네는,되숙도데 걔는
괜찮아?,괜찮아?
잘 맞아.,잘  맞아.
진짜 맛있어.,진짜  맛맛어.
근데 그건 부천 치고 많이 받는 거구 실제로 막 아예 진짜 그런 지방 있잖아. 가면은 육 칠백까지 노려볼 수 있으니까 육백 오십 그래서 약간 그리구 요즘 드는 생각이 나두 무조건 서울서 살고 싶다는 생각이 항상 있었는데 반대로 서울 난 지금 경기도 사람이잖아? 우리 집이 꽤 크거든. 육십 평 되거든. 근데 그 집 팔아도 서울에 아마 이십 오 평을 못 살 거야. 그런 거 생각하면은 좀 지방에 살더라두 넓은데 사는 게 맞지 않나 싶기도 하고 해서.,근근데  그건  천츠 많이  받는  거고   실제로  아예   진짜   그런   치방 있잖아?   가면은  육 칠백까지  노어볼   수  있있으니니니까  빠지 그래서   약간  그리구 요즘 드  생각이  나도   무조건  서울을  서 살고 싶다는  생각이  항상  있있었는는데   반대로  선울 만지   경기소  사람이이잖아?    우우우리리  집이  그   그거는  육시병되거든.  근데   그집 팔라도  서울리  아마  이십 오평을을 못   살  거야야?   그런 거  생각각하면은  좀   지방에  살더라지구   넓분생게  맞지 않나?  싶기도  하고 해해서?
군인들은 뭐 어쩔 수 없이라도 그런 거에 마인드 컨트롤 해야 된다고 생각하고. 오빠는 최전방에 있었으니까 사실은 걔네땜에 고생을 많이 했어. 맨날 장난치고 포 포 포 이게 열어 오빤 섬에 있으니까 그 우리 섬에 포가 이백 개밖에 없는데 백령도 하날 겨누고 있는 포가 삼천 개야.,군인들은  뭐 어어쩔   수  없없없없이라도  그런  거에   마인드 그투를  해야된나  생각하고고   오빠는  최능방에었으니니까  사실은  걔네땜요  고생을  많이 했어  맨날  장난치고   그포  포홀리 겨어  오오빠  선명 있있으니까   그  우리 선을  포가  이백개밖에 없없는데  백용도 하나  경우보 까 보가  삼풍비.
아 불나. 이게 나 우리는 그게 있거든? 그 음식물 아 아니. 음식물이래. 쓰레기 태우거나 아니면 일부로 이제 그거 잔디 장디 정리할려고 일부러 불을 살짝 낸 다음에 끄고 해.,아  불나  이이게  나  우우리는   그게  있있거든든   그그  음식물 안 아니 음신 우이래  쓰레기  태우거나  아니면  일부러  이제   그거  잔디   장비 종리할를려고  일일부를  부를  살짝 냉다음에  그고  해해.
아니요 여행 계획 제가 다 짰습니다. 일단 농담이구요 그래서 여행 여수 여행을 하면서 어 일단 많은 맛있는 음식들이 있었잖아요. 첫 번째로 가서 먹은 게 돌산 게장.,아니요요  여행 개  대가아자음  일일단  농감이구요.   그그래서  여행 여수  여행을  하면서   어  일단  많은  맛있는  음식들이  있있었잖아요요요요.  첫 번째로  가서 는  게    홀산 계장.
너무 당황스러워서 갑자기 반지가 돌아가는데 계속 돌아가길래 뭐지? 이거 이 했는데 뭐야? 인셉션인가? 이랬는데 검색해 보니까 진짜로 인셉션 패로 패러디였어.,너무 나황스러서  갑자 반제가  돌아가는는데  계속  떨어 게  뭐지? 거  했는는데  이  뭐야   인설전인가?  이랬는데   검배게  보니까  진짜로  인사선 표  패혼니었어.
데 그게 약간 쫌 안 좋은 거 같은 게. 나는 그 선생님이 이 한 번 뽑으면 다시 되돌릴 수가 없잖아. 그래서 일단 펴보고서 평가해서 뽑자고 했었거든.,근데  그게  약간   좀   안 좋은은  거 같같애게  나는   그 선선생님이  이 한번  뽑으면  다시시  돼돌릴  수가가 없없없잖아.   그래서 일단  펴보고서  평과에에서 뽑자고  했었거든든든.
어. 내가 만나왔던 애들 중에 좀 미적으로? 외 외적으로 쫌 우월한 거 같아서 그런 게 메리트가 있기 때문에 뭔가 장거리 연애를 할 때,어  내가  만나 왔던  애들 중에  좀    유적으로  왜   외적으로로  좀  월한  거  같아서   그런   게   메리트가 있있기  때문에   뭔가  잔거리  연애를  할할 때.
황금 어 알을 낳는 거위를 잃지 않았으면 좋겠어 좋겠는데. 그게 군인들이 워낙 많다 보니까 통제가 쉽지 않기도 하고.,황금허 아를도는    거의를  일지  않았어  좋겠  좋겠는데   그게  군인들이  워낙 만다 보니니까   동제가  쉽지지  않않 습기도 하하고고
내가 욕까지 먹고 따라가야 되나? 이러면서 그래서 너를 찾는데 너도 없어. 신발 끈 묶는다면서 사라졌어.,내가가  교까지 왔 따라  가되나?   러면서   그래래서   너 차는데   어도  없없없없어.   심마에  문난가  살아졌어.
아 그게 원래 어렸을 때 트라우마가 원래 계속 가는 법이잖아. 아 너는 자전거 트라우마가 있었구나.,아  그게게  원래   어렸을때   드라우마가 원래  계속 가는   법이잖아   아 너는  자전거  드라마가 있있었구나?
요즘은 그래서 또 추가로 넣는 게 영업 넣잖아 영업. 올해 호 하반기부턴 영업 넣었거든 쫌 여러 개.,요요즘은  그가  또  충구눈나  이험 마처아 영거   올해   가방김부한  영화  먹었거든.  좀  연하게.
그거는 다음 달? 아마 걔 군대 가기 전에 갈걸. 오 월 달에 만약에 진짜 가면.,그거는  단  달?  아마 걔  군대학도  전  갈걸?   오월  달에에 만약  그  작가면?
근데 한 번하고 내년에 또 하는데 또 이상하케 나오면,근근근데  한번하고  내년에  또  했는데  또  이상하게   나오면
나도 영업직은 힘들 거 같다. 만약에 한다 그러면은.,나도  영영업 지은  힘힘들  거   같같다.  만약에  한다 그러면면은
언니는 항상 먹으니까 그만큼 가는 거고,언니는   항상  먹으니까  그만큼  가는  거고?
뭔 수룐뇨들이야. 훨씬 늦지.,무슨슨  수수료들이야   훨씬  됐지.
다음에 또 해야 되는데 다음에 하면 또 할 거야?,다음에 또  해야야  되는데   다음음에  한면  또할  거야야?
나는 랭겜을 많이 안 해 봐서.,나는  면낌을  많이   안해봐서
아 넌 일하면서 진짜 누나 불쌍해.,아  나   일하면서  진짜 아  누나  불쌍해해.
그치. 그런 것도 있겠지만,그치   그런 것도  있겠지만
이렇게 왜 말을 안 해.,니  케을  말을  안안  해해.
어. 그리고 하 진짜.,아   그그리구   진짜
죽을 거 같다가 나아 곧.,저을  거 같같다가나  것
요즘 뭐 봐?,즘구.
어 음,어
음 맞지 맞지.,응.  맞지  맞지.
아니 더욱 심각했어.,아예  다웃신 각했어..
그 그 사람이.,그  그  사람에
어 십만 원, 술 나.
반 년에 한 번 와.,반년나 봐.
훅 가고,북가고
심했지?,심했지
바이퓨얼 엔진도 팔고 있어. 모닝에 장착돼 있어. 내 뭔지 설명해 줄게. 우리 대 전자 전기 공학부 학생으로서. 엔진인데 가솔린과 LPG를 혼용 할 수 있는 엔진이야. 그래서 실내에서 버튼을 누르면 가솔린을 태우다가도 LPG를 태울 수가 있어.,팔표월렌직도  팔고  있있어.  모는  게 장황할때 있있어어.  내가가  몬지  세명이줄게  우리  대게  전자 전기 거  박생 걸없어   렌즈인데  가서  린 거  알피즈이를  본영갈를   수 있있는  매장이야  그래래래서   실에서  버트을 들러면   설리 있을  태우다가너  에피지를  될  수가가  있있어어..
그런 것들이 조금 부럽긴 하지만 뭐 근데 그거는 가정환경이 다른 거니깐. 어쩔 수 없는 거지. 그래서 나는 이제 어머님이 나이가 어찌 보면은 되게 무의미하다는 거를 어머님을 보면서 처음 알았어.,그그런  것들이  쪼금  부럽긴  하지만  뭐  근데  그거는  가정 환경이  다른  거니니깐   어쩔기수 없없는  거지.  그그래서  나는   이제  어머님이  나이가   어찌 보면은   되게  무임미하다는  거를  어머님을  보면서   처음 알았어.
그렇게 다니니까 딱 봐도 애가 약간 쫌 생긴 것도 쫌 맹하고 어려 보이고 애가 후원하는 데도 있다 하고 그러니까 그러나?,그 이이렇케  다니니니까  딱빠도 해가가   약약간   쫌  생긴것도  좀  내행하고  어려보이고  애가  후원한 애도 있있다 하고  그러니까  그러나?
네. 저도 가끔 보는데 최근에는 못 봤어요. 혹시 최근에 본 에피소드 중에 어떤 재미있는 점이나 교훈 점이 있었던 내용이 있었어요?,네  저도  가끔  보는 데가   최최근에는  못  봤어요요요. 혹혹혹시  최최근에 본  낼피피소드 중중에  어어떤   재미있는점이나   교훈 점에 있있었던   내용이  있있었어요요?
진짜 좋겠다. 요즘 맛있는 거 못 먹은 지 너무 오래된 거 같애. 왜? 나 요즘 내가 요즘 뭐 먹었지? 인스타도 업뎃 잘 안 하잖아.,진짜  좋겠겠다.   요즘   마쓰는  거  못  먹음지  너무무  오래야야되는  거  왜  가  요즘 내가  요요즘  뭐  먹어지?  인스타도  어뜩타라를  안  하지않나.
복수 전공은 아예 생각이 없어. 나는 항공 정비로 전과를 하고 싶어. 이번에 항공과에 대해서 많이 알아봤는데 항공 정비가,복전공은 예 생각이  어.   나는  한국정비로  정과를  하고고  싶싶어.  이이번에   한공과야야  되어  많이  알아봤는데   한공종비가
그래요? 그럼 뭐 차츰 하다 하다 하다 보면은 익숙해지고 재미를 쫌 붙일 수 있겠죠.,그요 그그그럼  뭐   자춤 하다 하다  하다  보면은  익익숙해지고   재미를  좀  그을 수  있있겠죠.
음 거 여 영리 그게 영리한 거 영리한 거 그 상당히 영리하구나. 아 가을이 근데 영리하긴 하지.,음  연   그게  연리한 걸  그  성금을  영리하거나   아  가는이  근데  연리하긴 하지.
약간 뮤지컬 형식이라는데? 기존에 있던 뮤지컬 노래를 자기들끼리 이케,깐  뮤지컬컬   형식긴 라는는데   기전에  있던   뮤지컬  노래를  자자기들끼리  이걔
어. 택배 상하차보다는 따른 거 하는 게 훨씬 낫겠는데. 다섯 명 이서 주기적으로 알바를 할 순 없고.,어  택배 상마 청우다는   따른  거  한경은  낫케  가섯 명이서   두기적으로로로  알바하를  할 수갖고.
니가 지금 이 개월 정도 쉬고 있잖아. 우리 여행도 많이 가고 맛집도 많이 갔고.,니가 지금금  이계월  정도  쉬고 있있잖아.  우우리  여행행도  많이 가고 마집  또  많이   갔고.
나쁜 애가 굳이 없다 하잖아. 근데 우리 중에 나쁜 애 찾자면 이영래야., 나쁜  내가  굳이 없다 잖아.   근데   우리  중에  나쁜에  잡다면  이이형내야.
달라서. 맞어. 까 그게 되게 클 거 같단 생각이 들더라.,달라서  맞어 그까   그게  되게   큰  거  같다   생각이  들더라.
나도 그 영화 보고 싶어. 너 그리고 보헤미안 랩소디 봤어?,나도  그영화  보고  싶어. 너  그리고    보보헤미안 랩 소이  봤어?
어 그 실황 방송? 그거 본 거랑 솔직히 몇 개 없어.,어  그그  실력방서?   그그거  본거라  솔직히 몇게 없없없없어.
암튼 영화 재미있었고 다음에 무슨 영화 볼까?,튼  영하 재미있있있있었고  다음음음음에  무슨 영어  볼까?
아 그거? 먹어보고 나서 안다고?,아   그거   먹어보  나서  안다고.
야 세 번에 이십이면은 잠깐만 하루죙일이냐?,야세본이십이었는  장깐봐  하우전일이야야?
나는 하얀 머리 했으면,나는   하얀머리 했으면
아 진짜? 매일 폐기가 나와?,아   진짜?  내  패기가   나와?
내가 뭐 말할려고 했는데 까먹었어.,내가가  뭐  말 할려고  있는는는데   까먹었어.
열 여섯 살에 데뷔한 거야? 십 주 년이면?,또  여섯  살이  데비한 가?  십준  아니네?
음 어 진짜,음 아  진짜?
그냥 그 자리에서 한 거지.,그냥  그 날에  산  거지.
아니 아니 그 전에,아아니 귀전에.
어 어.,아어.   어.
뭘 정규야.,벌장교야.
어 이런 식으로 또.,아   이런  식으로또
가지 마.,가지마.
응. 나 카드 없어.,응.  나  카도  없없없없어어.
몇 년 생이신데 그분?,몇년생일신데그봐?
순대 좋아해?,군대  좋좋아아아아해해해?
아닌데? 어. 나는 그냥 그 구경 하는 거지 뭐. 워릭. 나 워릭 때문에 가는 거야. 남들은 어쨌든 돈 내고 가니까 비 아니 근데 너 그거 학원 다니는 거 땡겨서 하고 막 그런 거 못해? 왜?,아닌데   어   나에  그냥   그  구교하는 거지 뭐  머리  있다  머리 때문에 가는 거야야  남들은  어쨌든  돈내고 가니까  백   근데  너   그거  학원 다다니는  거  땡겨사하고  막  그런  거  못해??  왜?
어 사용자 설정 해가지고 다섯 명 팀 다섯 명 팀 해가지고 하는 건데 어 애들 골려주는 맛있어 이길 때마다 이기면 그 애들 있는 자리 가가지고 아 가뿐하다 막 가 이러고 가서.,어   사용점  설정해가지고   다섯 명 팀 다섯 명 팀해가지고고고 하는는  건데  어  애들  걸려주는 만있어지기 때우   이면  그 애들  있는 자리가지고   아  같분하다마 가기  가서
이게 쫌 자기만에 좀 선이 있어. 니랑 태호는 어떤 걸 해도 괜찮아. 하면서 선을 그어 논 상태고 에 선이 없어 걍 열어 논 상태고 까 만나서 너네 둘은 아 그래,이이이이 좀  자기만에  선이  있있어.   니강 태우는   어떤  걸래도  괜찮아 하면서   선을  거오는  상뜨고    선이  없없없어  그냥냥   여혼 온상태고  까   만나서   너네  둘은  아 그래기?
아 어 뭐라 해야 되지. 뭐 얘가 물을 종이컵에다 마신다. 뭐 텀블러에다 마신 텀블러에다 마신다. 이런 거 다 약간 보면서,어  어   뭐라야야야 되지   뭐 얘가  물을  조익  커베했다 마신다  뭐  탄 벌로오했다 막  탄벌라했다  마신다  이런  거  다  약약간   보면서
네시쯔며 하닉 네 시쯤에 문을 여니까 한 시간 반이나 남았거든. 이거는 너무 비효율적이야. 소직 가고 싶긴 한데.,네시쯤면하닐  때  슈쯤을  물을이니까   한 시간   파일나 나봤거든든  이거는  너무   비율율 저이야  이  가고   싶긴  안대.
지금은 그래도 많이 살리려고 노력하고 그만큼 또 많이 좋아진 걸로 알고 있는데 엇 어떻게 생각해?,지금은  그래도  많이  살리려고  노록하고   그만큼  또  많이   좋아아아진  걸로로 알고고  있는데   어  어떻게  생각해?
그거를 요리 수업이라고 이렇게 해 했었어. 근데 나는 그런 거를 하는 거보다 차라리 이케 간장 간장 만들기,그거를  요리 수업이라고  이이게  해었소  근데   나는  그런  거를하는 거 보다   차라리 이제  간장  간장  많풀기.
그래서 커피도 이제 기후가 맞아가지고 거기서 커피가 자라는데 문제는 이제 거기서 자란 품종이,그서   커피도  이제  기우가가  맞아가지고 거기서   커피가  잘하는데  문제는  이제  거기기서  잘한 품종이.
그 영화는 그냥 실제 사람 나와서 하는 게 더 재밌게 봐가지고. 요즘 그래서 분노에 질준가?,영화는  그냥  식제  사람 나와서  하는  게   더   재밌밌게 와가가지고   요즘  그래서  분노의질 쫌가?
가겠다고 딱 마음을 안 먹어버리면 아예 못 하는 거지.,가겠다고  딱  마음을   안 마가 버리면   아예  못하는는  거지?
근데 아이폰 쓰다가 진짜 갤럭시로 갈아타면 다시 아이폰으로 돌아와.,근근데  아이이폰 쓰다가진짜   갤럭시로  가다면  다시 아이폰으로 돌아워워..
그때 비행기를 여섯 시간인가 탔을 거야. 난 그 여섯 시간도 진짜 지옥 같앴어.,그때  비행행기를  여섯  시간인가  샀을  꺼야야.   난는는  그여섯  시간도   제  지료  같했어.
한 번 들어봐. 근까 내가 훈련소 때 사 주 차 땐가 그때,그  물어워  근  내가가  의장소대   사주  첫땐나  그때?
그 공복인 상태가 내 정상 수치라니까.,그  공보인  상태가   내  전상  초칠라니까.
언제 부터 우리 기광이냐? 이의 있다.,언제 부어  우리 기이냐  이  아?
유진이는 되게 동생들이랑 잘 논다.,귀신이는 내게게  동  생들이 고   잘난다.
순이 사 년 동안 클래식만 틀어 준 거 아니야?,수이  사년 동안   크레신만 들어준  거  아니야야?
요즘은 그것도 JTBC 드라마지?,요즘은   그것것도  제기TB시 드라마지?
뭐 차차 나아지겠지 그거는,뭐  차차 나가지겠지.   어.
다 십 육 많으면 십 육,다  십  육 만으면 십육?
그래서 엄마한테 빌붙어야 돼. 나 지금.,그래서  엄엄마한한한테  빌부터야  돼야지..
근데 재밌어 진짜 재밌어.,근근데  재밌밌밌어..   진짜  재밌밌어.
닌 뭐 먹었는데?,민뭐  먹었데?
아니 그냥 유튜브에,아니   그냥냥  유튜브에.
이건 그럼 내가 프라이팬 탓이다.,이이거  그럼럼  내가  프이핀  다시 나..
그래 미안해.,그래 미안해.
음 그렇구나.,음  그구나.
그 두 개 붙혀.,그두 개  좋죠.
어제 몇 시까지 일했어?,맞제  몇시까 지했어?
응 맞아.,응  맞아.
왜 재밌냐고?,민심 있냐고?
그리고 약간,그리고  약약간
옛 우리가 어릴 때 가서 경주는 그냥 인 선생님 인도 따라서 그냥 아 귀찮아 숙소 가고 싶다. 이런 식으로 갔잖아. 근데 이번에 내가 한국사 삼 급 땄잖아. 그러면서 경주 한번 제대로 가보고 싶긴 하더라. 문화 유물도 좀 보고 그거 둘러 보면서 우리나라 경주가 가장 유물이 많이 나왔잖아. 그때는 그냥 아니 언제 직 언제 집 가 언제 숙소가 이런 생각이었는데 지금은 한번 제대로 가보고 싶긴 해.,게  우리가   어릴  때 가서  병주는   그냥  이 선생님  민도  따라서  그그냥  아  귀찮 속소 가고고  싶다   이런런  식육으로  갔잖아.   그냥   이번에 내가가   한국사 한것땄잖아.  그러러면 서   경주 한번  제대로 가보고고  싶긴  하더라 문나이물도도 좀 보고  그거   둘러 보면 서   우리리나라에  경주가 가장  유물이  많이  나왔왔잖아.  그때는   그냥  아니  언언제 시  엄제  집가 언언제 숙소막  이런  생각이었었데   지금은  한한 번  제도로 가보고고 싶긴 해.
지금 나 알바도 주중이었 주 중으로 원래 계획을 했었는데 주말밖에 안 하게 되고 주 중에 좀 시간이 비려나? 이런 생각이 들었거든. 한 이 이 월까지는?,지금  나  알바도  주중여어  주중으로  원래 계획획을  했었는는는데  중말밖에   안 하게 되고  주중에  좀   시간   비련나  이런  생각이  들었거든   한 이이 월월까지는?
아니 아니 그 얀데레 인데 그거 진짜 잔인하긴 한데 되게 재밌어 맞아 나 옛날에 쏘우 좋아했잖아 어 기억하네?,아니  아니   그   양대에데   진짜   잔임  사기 한데  되게  재재밌밌어.  맞아나   옛날에 너무  좋아했잖아.  어   교하네?
걔네들 보면은 처음에 진짜 되게 구독자수 없이 시작했다가 사람들이 막 되게 좋아해 주니까 대성한 케이스잖아. 근데 돈 진짜 많이 벌더라.,걔네들 보면은  처음음엔  진짜  되게  구독적  수  없비시작했다가  저  사람들이  막   되게게   좋아아해주니니까   대성한  케 있었잖아  근데  돈  진짜 많이 벌더라라.
야 내가 생각하는 문학의 가치는 뭐 그 교수님이 하는 말도 어떤 의미에서는 차별을 두지 않는다는 점에선 맞는데,그내  내가  생각하는  문하에   같이는   뭐  그  교수님이  하 말도  어떤니위해서는   차별를   두 시  않않닌다는 처에선  맞는데
그래서 내가 엄마가 막 지금 하고 있는 사람 이러면서 범인을 좁혀나가길래 나는 아니니까 조용히 있었어.,그그래래래서  내가  엄마가 막  지금하고  있있는  사람이 이러면서  범민을  쭉폰아가길래  나는  아아니니까   용이이  있있었어.
또 시작이네. 나는 아니 술을 이제 한 아 그니까 한 병은 이제 그냥 먹고 근데 난 보통 한 병으로 끝낼라고 해. 그냥.,또  시시작이네.   나는   아예  술을  이제한 아이이까  한병을 찍게 먹고   그데  난 보통  한명으로로   끝라고해  그냥
핸드폰도 갤럭시 s 그걸 사야 되고 에어팟도 사고 싶고 어댑터는 리퍼 받으면 되고.,핸드폰도  갤럭시에스 그거  사야야  되고  에어팟도  사고  싶고   어대터  면는  리퍼받으면  되고고.
진짜 평소에는 나 드림 애들 별로 안 좋게 생각했는데 요즘은 그 NC드림 애들한테 더 마음이 가더라고.,진짜  평소에는  나 드리맨데 별로로 안안 좋게  생각각했는는데  요즘은   그 연시스리면들한한테도   마음음이  가더라고.
죽은 하나만 사 오고 빵 좀 사 왔어. 그냥 두 개 다 샀어. 이것 저것.,죽은  하나한사고  빵좀사샀어  그그냥냥냥  두개  다 샀어  이것 저것
내가 하 나 이런류 영화 진짜 싫어한다고 막 이랬더니 미안하다고,영가하  하나 일 일년  영화  치짜 싫어하는다고  막  이랬더니  미안하다구?
그러네. 아니 진짜 야 근데 너 청주 가면은 언제 만나? 너 언제 올라와? 그럼?,그그러   아데  진짜  아 진데도  청사간면   음제가 왔나?  너너  언제  올라와?   그럼
어 기억나. 그래서 막 뭐 한 데 같이 어울려서 춤추고 막 그랬잖아.,어   기억억나  그서 막  뭐 한데  같이어울려서  춤추워 막  그랬잖아아.
플러스 단대 짱 부짱인데 컴공이 한 명이 없어서 에 일곱 명.,플러스  반대장 부장인데   간금 한명  없없없어서  일곱명.
근데 나도 엄마랑 얘기해봤는데 엄마가 아 진짜 그냥 중부대 막,근데데 나나도도  엄엄마랑  얘기해해봤는는데  엄엄엄엄마가  진진짜   그냥  중부대 막
뭐 어떡해 뭐 뭐 아 진짜 큰일이다. 빨리 졸업해야 되는데.,어. 어어떻게보 어 어  아지  그얘니다.  빨리 졸업업해야야야  되는는데.
책도 그렇지만 사실 소설을 읽는 거는,책도  그그렇지만   사실   소설를 있는  거는.
조에스더 가방에서 나왔다매? 훔쳤다는 소리잖아? 훔쳤다는 소리잖아.,그진진 더  과망했었  아다매   형자따는  소리잖아아   혼자 따  소리잖잖아아.
대학원은 일단 돈도 없을뿐더러,대가고는   일단   돈도  없없없을  본더서.
그때 비 막 비디오로 맨날 비 비디오로 있지 않냐 그때는.,그그때  빛  막  비디러 맨날   비  비디오러 있있지지 않않냐?  그때?
너무 부러워.,너무무   부어워.
아니지 그 머리 긴 그 남자도 FBI.,아니지   그   머리긴 그남자  노구예프비아
그러면 세 개 다 넣는데 셋 다 떨어진 거야?,그러면  세개 다  넣는데 살다  떨어진  거야?
그니까 기차 기차를 타고 바다를 보러 간다?,하  나  기지  기생를  다고 받다를 물러간다.
어. 진짜 기억 안 나는 거야?,어.  진짜  기억  안나는는  거야야야?
어땠는데? 좋아했 좋아하지 않았어?,어땠는데??   좋아   좋아아하하하지   않았어?
그냥 이름만 있는 동아리?,그냥   이름 만 있는  동아리?
기억이 안 나는데 어특 기억을 해.,기억억이이 안안  나는도도 귀억 그래.
밥 안 먹고 들어가자매.,밥  안안 먹고  들어어가지.
어 다섯 시까진 가야죠.,어   자한 시까진 가야야죠.
어 부산 아이다.,어  부산  아 나..
불태우고,그팅.
이제 서 아니야. 면접은 거의 이 차까지 있어. 서류 통과하면은 일 차 면접 이 차 면접 그까 뭐 실무진 면접 임원 면접. 실무진은 되게 능력을 보고 임원은 인성을 보고 약간 이런 느낌 인성 적 인 적성은 완전 대기업만 해. 그니까 CJ 막 현대 자동차 삼성 GS 이런 완전 대기업만 하고 안 해.,이제  서울  아냥   면접은  거의  이차까지  소유 통과하면은   일 차면 접  있차면 계 까   뭐   술모진  면접 입원 면접   실머지는  되게   능력을 보고  이모는  인임성을 보고  약간  이런  느낌   인정 적  인적성은  완전  되기 엄마   그니까   CJ 막  현데 잘 너무차  삼성  진스  이런  완전 되게  만하고   아 해해.
나는 옛날에 풋볼 매니저라는 게임을 되게 좋아했었지. 그거를 중학교 삼 학년 때 처음에 접했는데 처음에 접했던 버전이 아마 풋볼 매니저 이천 십 이었던 거 같애. 이천 십 일이었나.,나는   옛날에  부벌 매이전라는   게임임을  되게게  좋아아했었지.   그거를  중학학교  삼  학년  때   처음에  접했는데   처음음에  접혔던 벗전에  아아마 부벌면 이저  이천 십이었던   거  같애기천 십  일  이었었나.
이게 되게 물가 같은 게 우리나라랑 개념이 좀 다른가 봐. 우리나라 같은 경우는 물을 사 먹는 건 이제 편의점이나 그런 데서 밖에 없잖아. 음식점에서도 막 물을 사 먹고,이게   되게   물가  같은   게 우리나라랑  개념이  좀  다른 가봐  우리나라 같은  경우는  물을 삼 먹는  건   이제   편의점이나   그런  데서  막에 없없잖아  음식점에서도  막  물를  잡  먹고.
뭐 육군 해군 공군 해가지고 배를 타고 일본에 가서 훈련을 받고 일본에서 다시 한국으로 들어와서 뭐 블라디보스톡인가? 해서 막 러시아를 갔다 왔대.,뭐육군  해군 공군  해해가지구  배를 타고  일본분에  가서  훈련을 받고   일본에서  다시 한는국으로  들어와서  뭐  별로 디부속인가해서 게한 거시를  갔다 왔대.
어. 어. 어. 어. 어. 어. 어. 어. 어.,어  어   어.  어  어   어.
가만히 이렇게 앉아있을 때도 배에 힘 주고 이렇게 앉을려고 노력하고 배에 힘 주고 다니고 그러고 있어 너는 요즘 운동 하니? 헬스장 끊어놓고 다니긴 하니?,가만  이렇렇렇게 앉앉아있있을 때 도 배 힘지고  이게   안전려고 노로 가  배 힘주고  다니   그러고  있있어.  너는   요즘 운동하네  헬수 장 끊어 놓고  다긴  하니?
그래서 언니가 뭐 밖에서 나돌아 댕기니까 심심하니까 두 마리 데려온 거 같긴 한데 걔네들도 마 나중에는 엄청 싸우구,그래서  언니가   뭐   밖에서   나도야  되게니까  심심하니까 주 말이  되려한  거  같긴  하하는데  걔네들도  봐 나중에  엄엄청    싸우구
아 너네 학굔 쫌 오바였어. 왜냐면 주변이 너무 잘 추거든. 영신이랑 대진이랑.,야  너네  학간  쫌  오바어  왜냐면 주분이 너무잘 치구든  영신 이랑  대진이?
그래서 나도 그때 그 아줌마들이 어깨 많이 쓰는 사람들이 걸리는 병을 알았지. 몰랐지? 그런 거 있는 지두.,그래  나도  그그때  그   아줌마들이   어깨  많이  쓰는  사람람들이   걸리는   병을  알알았지  몰랐지  그그런  거 있있는지지
이 개념 중에 어떤 게 더 컸을 때 어떤 작용을 나타나는지를 서술하시오 이런 식이야. 답이 있는 서술?,이 개념중 영어떤 게  더  컸을  때  어떤  작용을 나타는는지를   서술 한식  이런  식이야야  아  밥이 있있있는  사실?
그러면은 아빠한테 말해야겠다. 케이크 사지 말라고. 내가 산다고.,그러면은  아빠한테  말해야겠다..    케이 크  사지   말라고  내가  산다.
맞아. 거의 노래를 어떤 거 트느냐에 따라서 장소가 평가받는 게 달라지지.,맞맞아.거기   노를려 어떤  것도  야야 따라서  장수가  평가 만약에  달나지지..
나중에 꼭 삼성전자 한 번 도전해 보는 것도 괜찮을 거 같애.,나중에  꼭   삼성금도  한번   도전해 보는   것도  괜찮을을   거   같같애.
그래서 영화는 결론적으로 못 보고 그냥 포스터만 봤네요.,그그래서  영하는  결혼적으로로   못 보고   그냥냥  보스트만  봤네요요.
어 근데 그거는 얘랑 상관이 없고 어찌 됐든 그런 감독,어.  근데   그거는  예랑 사난이고.  어찌됐든  그런   감독.
아 근데 이제 보드게임이 팀끼리 하는 거 있니?,아근데  이이제   우느게임히 팀길리 하는 거있있있니?
그래도 뭐 그만큼 좋았다고 되게 몰입감이 좋은 영화였어.,그그래래도  그만큼  좋았았다고  되게  머리감에 좋은은영고였어.
그래도 요거프레소에서 얼마정도 했는데?,그래도  요고플레  수에서 얼얼마  정도도 있는데?
그거는 모르지. 물어봐야 될걸?,그어 는  벌지  물어봐야야야  될까?
아니 아 그럼 너한테 했다고 아 진짜?,아니  아  그  너한한테 했다고??   아  진짜?
오 이제 중삼,어  이제  좋사.
응 멍 때리면서 할 수 있는 거.,응  멍 때리면  할  수수  있있는  거?
원래 그 정도 과제 면은,원래   그  정도  가자면은
아 네임 그런 걸 떠나서 그냥,한 내임  그런  걸  떠나서   그냥
그 아이돌 팬의,그  아이이돌  팬해
행군 같은 것도 시키고,행분  같같은   것도  시키고
효섭이 욕심이 있구나?,소서이   욕심이  있구나.
애들이 누구랑 간 거야?,애들이 누구랑 난 거야야??
그럴걸? 나도 기억 안 나.,그럴걸?   나도  기억억억 안안안  나나.
징그러운 거 싫어.,징그런 거야  싫어.
